Metabolite,KEGG,C289_1,C289_2,C289_3,C289_4,C290_1,C290_2,C291_1,C291_2,C296_1,C296_2,C297_1,C297_2,C298_1,C298_2,C299_1,C299_2,C300_1,C300_2,C301_1,C301_2,C290_3,C290_4,C291_3,C291_4,C298_3,C298_4,C299_3,C299_4,C300_3
657,NA,411,1355,889,5890,935,1601,849,958,2189,584,1182,1658,605,7161,4103,534,595,2743,413,4760,1646,6074,4996,5769,814,581,4035,669,2059
592,NA,544,469,551,490,2485,2807,3908,1852,1985,876,474,556,4985,1249,8145,74945,4297,8262,71119,4316,1265,2104,3005,6229,2440,16207,5658,66216,52369
490,NA,16055,18646,19831,21095,17073,16120,17622,20470,16372,16866,18904,15001,19623,14631,15325,37382,22905,17879,13804,21320,14655,14240,17745,16897,16596,14113,14715,10162,16192
479,NA,926,1475,962,912,3169,1645,8510,4160,1298,1133,909,715,1853,2203,2537,5597,3195,2601,12400,2592,3390,3119,1791,2258,1589,3857,2154,10569,4795
462,NA,821,859,761,734,941,769,849,1128,681,957,775,610,750,694,769,1579,585,524,700,800,1090,1035,799,645,963,937,873,1019,929
458,NA,712,3350,747,792,2937,2072,933,1063,1328,1179,797,484,2611,1996,25191,51900,11680,14093,39118,20224,1359,2433,5055,3658,3194,19135,27237,52290,48515
453,NA,8756,6055,3134,2598,9365,7111,23719,10329,6477,5430,1343,1597,4433,1544,4463,19050,811,1687,23658,2839,7857,11889,4313,8916,2734,25907,2131,10093,4266
443,NA,17607,20684,29620,27998,19105,24734,13214,15671,20756,19982,29780,22706,25796,27892,28439,18934,24546,22021,14955,28538,19781,21212,16057,10933,14464,20625,28238,15817,21337
307,NA,69309,93047,14338,16914,66457,68484,45474,55279,111719,122748,14426,42311,16879,1587,7101,26647,1650,19809,28480,3311,93147,46342,71977,86800,5291,3850,8473,9047,16904
137,NA,3541,2553,2955,3101,3446,3087,3266,3043,3091,3513,2919,2667,2570,2957,3081,911,2965,2834,4632,3095,3149,3132,2480,3544,3717,4770,3291,2840,4062
134,NA,459,816,338,472,3239,702,3372,153,854,1059,590,981,10900,2752,13686,17022,8899,12248,21371,10324,1966,1656,2052,756,706,17774,13097,16876,1820
128,NA,555,7685,475,480,12321,5210,10359,1345,1314,1013,452,789,601,524,106,23487,681,481,651,496,17244,1053,700,789,1399,760,2017,832,973
91,NA,2152,1911,843,2058,4944,1283,4636,1732,3083,1560,2416,1874,3104,1084,1278,28451,2764,1760,1791,397,848,4349,3324,2875,7661,5036,5706,7543,2842
54,NA,883,1565,328,393,5144,2379,2647,1979,2354,1655,329,1178,346,407,384,1449,394,468,510,273,2428,3749,1346,2299,1030,699,396,1540,3669
47,NA,3540,1590,841,634,4308,1554,4681,3764,3435,4076,568,2515,725,680,597,4322,788,729,2418,732,1935,2167,1979,1612,3134,2883,723,2102,2045
39,NA,876,403,588,547,732,892,2604,1166,914,748,491,577,503,408,559,1351,564,517,1089,575,833,874,967,932,1921,951,505,806,879
